model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_logistic_regression_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,3,0.10152404755353928,4.999366501579061e-05,0.22559884190559387,0.5715312957763672,0.00026476552011445165,0.10103098303079605,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,5,0.048360150307416916,0.0008865260169841349,0.29399141669273376,0.0940062627196312,0.006396854296326637,0.556358814239502,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,2,0.008941678330302238,0.0238062534481287,0.8149623274803162,0.029522662982344627,0.0011265017092227936,0.1216406375169754,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,5,0.029725365340709686,0.003328135935589671,0.0007991084712557495,0.01911742053925991,0.0028878103476017714,0.9441421627998352,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,3,0.005880721844732761,0.0013804476475343108,0.006317703519016504,0.8953994512557983,0.005880898796021938,0.08514069020748138,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,4,0.010048173367977142,0.007312882225960493,0.03215663880109787,0.029882028698921204,0.9148935675621033,0.005706677213311195,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,2,0.00028423379990272224,0.2998366355895996,0.6936329007148743,0.0010381907923147082,0.0051725637167692184,3.545764775481075e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,5,0.0032536089420318604,0.0011116436216980219,0.009930184110999107,2.246113035653252e-05,4.12493318435736e-06,0.9856778979301453,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,1,0.17999596893787384,0.5307785868644714,0.21911250054836273,0.014792431145906448,0.0544859915971756,0.0008345323731191456,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,4,0.004564700182527304,0.022698603570461273,0.03780383616685867,0.023054229095578194,0.7815316915512085,0.13034687936306,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,2,0.003583006327971816,0.3714408576488495,0.380394846200943,0.03151024878025055,0.0016440408071503043,0.21142707765102386,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,1,0.009775732643902302,0.7493041157722473,0.22566555440425873,0.0065298015251755714,3.5730899980990216e-06,0.008721227757632732,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,0,0.8999207615852356,0.03505972772836685,0.046917304396629333,0.0010304332245141268,0.006163918878883123,0.010907926596701145,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,3,0.0003384710580576211,0.0028182570822536945,0.048774052411317825,0.9379214644432068,0.010097973980009556,4.9735110223991796e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,5,0.0032781113404780626,0.012893174774944782,0.00990718137472868,0.0009648679988458753,0.42062896490097046,0.5523276925086975,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,1,0.0003414060047362,0.9991934895515442,0.00027383837732486427,0.00016936370229814202,1.755823723215144e-05,4.444296791916713e-06,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,2,0.04936380311846733,0.24084866046905518,0.4999113380908966,0.03249547258019447,0.17603057622909546,0.0013502092333510518,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,2,0.024876659736037254,0.2909713387489319,0.37648215889930725,0.0001282684097532183,0.26561951637268066,0.041921984404325485,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,1,0.007930522784590721,0.5912842154502869,0.009591852314770222,0.0014307263772934675,0.3895866274833679,0.00017609137285035104,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,4,0.003150942735373974,0.006591285578906536,0.06119048222899437,0.0008090963819995522,0.690028727054596,0.23822948336601257,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,4,0.24772031605243683,0.0042505725286901,0.22334374487400055,0.08438711613416672,0.29262736439704895,0.1476709544658661,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,1,0.03854444995522499,0.5167616605758667,0.0012926373165100813,0.011525788344442844,0.37529414892196655,0.05658138543367386,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,0,0.39867186546325684,4.002676359959878e-05,0.3004196882247925,0.2682739496231079,0.0002959981793537736,0.03229845315217972,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,5,0.02655474841594696,8.559361958759837e-06,0.007116613443940878,4.809838287656021e-07,0.010822834447026253,0.9554967880249023,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,2,0.22269634902477264,0.003630914958193898,0.5439760088920593,0.02359316684305668,0.021108543500304222,0.18499501049518585,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,4,0.02042032778263092,0.08540717512369156,0.22522780299186707,0.20065516233444214,0.4498506486415863,0.01843888871371746,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,0,0.8682947158813477,2.0122349724260857e-06,0.1283673197031021,1.9001350665348582e-05,0.0032957582734525204,2.1254216335364617e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,0,0.6102096438407898,0.05994067341089249,0.17206089198589325,0.0385279655456543,0.020874587818980217,0.09838627278804779,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,4,0.005882673896849155,0.002829521195963025,0.0012585720978677273,0.002274887403473258,0.7709394693374634,0.21681490540504456,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,5,0.05009313300251961,0.005728571675717831,0.0023144064471125603,0.008233471773564816,0.01711435616016388,0.9165160059928894,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,188,ksas_m4_p04_d,P04,d,4,4,0.027153318747878075,0.025769293308258057,0.05885087326169014,0.0006282074609771371,0.8206559419631958,0.06694240123033524,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,189,ksas_m4_p04_i,P04,i,4,5,0.17339302599430084,1.0600721907394473e-05,0.000605484819971025,2.018492523347959e-06,0.038044314831495285,0.7879446148872375,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,204,ksas_m5_p11_d,P11,d,5,0,0.5519685745239258,0.010652625001966953,0.009667390957474709,0.0011894667986780405,0.42280203104019165,0.0037199489306658506,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,205,ksas_m5_p11_i,P11,i,5,4,0.004658955615013838,0.03216632828116417,0.0004302729503251612,0.009461781941354275,0.9429240822792053,0.01035854872316122,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,222,ksas_m5_p02_d,P02,d,5,5,0.23368392884731293,0.0006450628861784935,0.0014063238631933928,0.045982249081134796,0.10603663325309753,0.6122457981109619,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,223,ksas_m5_p02_i,P02,i,5,3,0.3424989879131317,0.02355685830116272,0.028726685792207718,0.4016488194465637,0.003384046023711562,0.2001846581697464,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,224,ksas_m5_p20_d,P20,d,5,0,0.9578924179077148,0.0012056033592671156,0.009762748144567013,0.00023142572899814695,0.030684025958180428,0.00022364399046637118,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,225,ksas_m5_p20_i,P20,i,5,1,0.02526003308594227,0.7273909449577332,0.04863794893026352,0.03299246355891228,0.14182443916797638,0.023894228041172028,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,228,ksas_m5_p04_d,P04,d,5,0,0.77094566822052,0.03271884843707085,0.04708448052406311,0.0733070895075798,0.07378427684307098,0.002159644616767764,29,label_shuffle
xrocket_logistic_regression_label_shuffle,2,229,ksas_m5_p04_i,P04,i,5,0,0.4622451066970825,0.05521511286497116,0.002340141450986266,0.1855870485305786,0.143022820353508,0.15158973634243011,29,label_shuffle
xrocket_random_forest_label_shuffle,3,12,ksas_m0_p15_d,P15,d,0,5,0.082,0.122,0.194,0.102,0.08,0.42,29,label_shuffle
xrocket_random_forest_label_shuffle,3,13,ksas_m0_p15_i,P15,i,0,5,0.138,0.178,0.202,0.136,0.124,0.222,29,label_shuffle
xrocket_random_forest_label_shuffle,3,18,ksas_m0_p18_d,P18,d,0,2,0.134,0.11,0.304,0.154,0.11,0.188,29,label_shuffle
xrocket_random_forest_label_shuffle,3,19,ksas_m0_p18_i,P18,i,0,2,0.166,0.13,0.262,0.074,0.154,0.214,29,label_shuffle
xrocket_random_forest_label_shuffle,3,20,ksas_m0_p19_d,P19,d,0,2,0.114,0.082,0.394,0.1,0.05,0.26,29,label_shuffle
xrocket_random_forest_label_shuffle,3,21,ksas_m0_p19_i,P19,i,0,2,0.152,0.106,0.304,0.11,0.054,0.274,29,label_shuffle
xrocket_random_forest_label_shuffle,3,30,ksas_m0_p05_d,P05,d,0,2,0.082,0.122,0.398,0.178,0.056,0.164,29,label_shuffle
xrocket_random_forest_label_shuffle,3,31,ksas_m0_p05_i,P05,i,0,5,0.19,0.112,0.228,0.094,0.126,0.25,29,label_shuffle
xrocket_random_forest_label_shuffle,3,52,ksas_m1_p15_d,P15,d,1,1,0.15,0.254,0.18,0.162,0.138,0.116,29,label_shuffle
xrocket_random_forest_label_shuffle,3,53,ksas_m1_p15_i,P15,i,1,1,0.114,0.324,0.1,0.174,0.186,0.102,29,label_shuffle
xrocket_random_forest_label_shuffle,3,58,ksas_m1_p18_d,P18,d,1,4,0.092,0.198,0.172,0.192,0.214,0.132,29,label_shuffle
xrocket_random_forest_label_shuffle,3,59,ksas_m1_p18_i,P18,i,1,1,0.184,0.256,0.11,0.172,0.176,0.102,29,label_shuffle
xrocket_random_forest_label_shuffle,3,60,ksas_m1_p19_d,P19,d,1,4,0.138,0.19,0.184,0.138,0.234,0.116,29,label_shuffle
xrocket_random_forest_label_shuffle,3,61,ksas_m1_p19_i,P19,i,1,1,0.148,0.212,0.156,0.178,0.146,0.16,29,label_shuffle
xrocket_random_forest_label_shuffle,3,70,ksas_m1_p05_d,P05,d,1,5,0.216,0.084,0.182,0.08,0.206,0.232,29,label_shuffle
xrocket_random_forest_label_shuffle,3,71,ksas_m1_p05_i,P05,i,1,4,0.154,0.132,0.122,0.144,0.276,0.172,29,label_shuffle
xrocket_random_forest_label_shuffle,3,92,ksas_m2_p15_d,P15,d,2,1,0.114,0.294,0.082,0.146,0.234,0.13,29,label_shuffle
xrocket_random_forest_label_shuffle,3,93,ksas_m2_p15_i,P15,i,2,4,0.17,0.082,0.214,0.202,0.224,0.108,29,label_shuffle
xrocket_random_forest_label_shuffle,3,98,ksas_m2_p18_d,P18,d,2,1,0.198,0.238,0.14,0.168,0.134,0.122,29,label_shuffle
xrocket_random_forest_label_shuffle,3,99,ksas_m2_p18_i,P18,i,2,2,0.212,0.076,0.272,0.196,0.154,0.09,29,label_shuffle
xrocket_random_forest_label_shuffle,3,100,ksas_m2_p19_d,P19,d,2,1,0.106,0.372,0.054,0.138,0.232,0.098,29,label_shuffle
xrocket_random_forest_label_shuffle,3,101,ksas_m2_p19_i,P19,i,2,2,0.174,0.092,0.26,0.156,0.176,0.142,29,label_shuffle
xrocket_random_forest_label_shuffle,3,110,ksas_m2_p05_d,P05,d,2,1,0.116,0.264,0.076,0.172,0.246,0.126,29,label_shuffle
xrocket_random_forest_label_shuffle,3,111,ksas_m2_p05_i,P05,i,2,2,0.184,0.11,0.2,0.188,0.178,0.14,29,label_shuffle
xrocket_random_forest_label_shuffle,3,132,ksas_m3_p15_d,P15,d,3,0,0.222,0.17,0.162,0.142,0.166,0.138,29,label_shuffle
xrocket_random_forest_label_shuffle,3,133,ksas_m3_p15_i,P15,i,3,1,0.168,0.242,0.172,0.182,0.126,0.11,29,label_shuffle
xrocket_random_forest_label_shuffle,3,138,ksas_m3_p18_d,P18,d,3,0,0.21,0.104,0.194,0.134,0.172,0.186,29,label_shuffle
xrocket_random_forest_label_shuffle,3,139,ksas_m3_p18_i,P18,i,3,1,0.138,0.236,0.118,0.21,0.184,0.114,29,label_shuffle
xrocket_random_forest_label_shuffle,3,140,ksas_m3_p19_d,P19,d,3,1,0.124,0.252,0.162,0.204,0.172,0.086,29,label_shuffle
xrocket_random_forest_label_shuffle,3,141,ksas_m3_p19_i,P19,i,3,1,0.124,0.242,0.144,0.168,0.196,0.126,29,label_shuffle
xrocket_random_forest_label_shuffle,3,150,ksas_m3_p05_d,P05,d,3,4,0.184,0.098,0.202,0.152,0.216,0.148,29,label_shuffle
xrocket_random_forest_label_shuffle,3,151,ksas_m3_p05_i,P05,i,3,4,0.168,0.194,0.124,0.158,0.234,0.122,29,label_shuffle
xrocket_random_forest_label_shuffle,3,172,ksas_m4_p15_d,P15,d,4,4,0.178,0.146,0.112,0.168,0.198,0.198,29,label_shuffle
xrocket_random_forest_label_shuffle,3,173,ksas_m4_p15_i,P15,i,4,3,0.15,0.122,0.168,0.192,0.182,0.186,29,label_shuffle
xrocket_random_forest_label_shuffle,3,178,ksas_m4_p18_d,P18,d,4,5,0.158,0.168,0.152,0.168,0.162,0.192,29,label_shuffle
xrocket_random_forest_label_shuffle,3,179,ksas_m4_p18_i,P18,i,4,4,0.116,0.138,0.124,0.21,0.25,0.162,29,label_shuffle
xrocket_random_forest_label_shuffle,3,180,ksas_m4_p19_d,P19,d,4,1,0.102,0.388,0.094,0.134,0.192,0.09,29,label_shuffle
xrocket_random_forest_label_shuffle,3,181,ksas_m4_p19_i,P19,i,4,1,0.118,0.236,0.146,0.144,0.23,0.126,29,label_shuffle
xrocket_random_forest_label_shuffle,3,190,ksas_m4_p05_d,P05,d,4,4,0.142,0.172,0.154,0.152,0.232,0.148,29,label_shuffle
xrocket_random_forest_label_shuffle,3,191,ksas_m4_p05_i,P05,i,4,3,0.206,0.084,0.138,0.27,0.144,0.158,29,label_shuffle
xrocket_random_forest_label_shuffle,3,212,ksas_m5_p15_d,P15,d,5,0,0.232,0.094,0.174,0.166,0.118,0.216,29,label_shuffle
xrocket_random_forest_label_shuffle,3,213,ksas_m5_p15_i,P15,i,5,3,0.124,0.174,0.136,0.278,0.142,0.146,29,label_shuffle
xrocket_random_forest_label_shuffle,3,218,ksas_m5_p18_d,P18,d,5,4,0.114,0.22,0.126,0.132,0.278,0.13,29,label_shuffle
xrocket_random_forest_label_shuffle,3,219,ksas_m5_p18_i,P18,i,5,2,0.154,0.158,0.212,0.172,0.17,0.134,29,label_shuffle
xrocket_random_forest_label_shuffle,3,220,ksas_m5_p19_d,P19,d,5,4,0.136,0.266,0.074,0.108,0.326,0.09,29,label_shuffle
xrocket_random_forest_label_shuffle,3,221,ksas_m5_p19_i,P19,i,5,4,0.11,0.226,0.098,0.234,0.254,0.078,29,label_shuffle
xrocket_random_forest_label_shuffle,3,230,ksas_m5_p05_d,P05,d,5,2,0.17,0.17,0.206,0.102,0.18,0.172,29,label_shuffle
xrocket_random_forest_label_shuffle,3,231,ksas_m5_p05_i,P05,i,5,5,0.138,0.112,0.172,0.222,0.12,0.236,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,12,ksas_m0_p15_d,P15,d,0,5,0.0008765342063270509,0.0003257044591009617,0.0026612088549882174,0.000996653689071536,4.4193075154908e-05,0.9950957298278809,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,13,ksas_m0_p15_i,P15,i,0,2,0.0004660066042561084,0.00013949804997537285,0.8004339933395386,0.0025202459655702114,0.030078714713454247,0.16636161506175995,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,18,ksas_m0_p18_d,P18,d,0,5,0.016244033351540565,0.027396811172366142,0.2879757583141327,0.022345414385199547,0.02718263491988182,0.618855357170105,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,19,ksas_m0_p18_i,P18,i,0,2,0.0026121896225959063,1.6253277863143012e-05,0.7682387828826904,4.215648459648946e-06,0.15408818423748016,0.0750403180718422,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,20,ksas_m0_p19_d,P19,d,0,2,9.978700088453252e-10,2.733701330726035e-05,0.9230133891105652,3.30669854520238e-06,1.648904834894438e-08,0.07695604115724564,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,21,ksas_m0_p19_i,P19,i,0,2,8.116635399346706e-06,2.2996682957909798e-07,0.9744428396224976,3.712235775310546e-05,1.1938578836634406e-07,0.025511564686894417,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,30,ksas_m0_p05_d,P05,d,0,2,2.9476498752956104e-07,0.059575777500867844,0.9004966616630554,0.02766254171729088,1.151675132859964e-05,0.012253282591700554,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,31,ksas_m0_p05_i,P05,i,0,0,0.5555108785629272,0.0008294649887830019,0.24529439210891724,0.002297064056620002,0.05207208916544914,0.14399611949920654,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,52,ksas_m1_p15_d,P15,d,1,2,4.964808249496855e-05,3.470364390523173e-05,0.9440889358520508,0.05399499088525772,0.0010850619291886687,0.0007467702962458134,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,53,ksas_m1_p15_i,P15,i,1,1,0.05893528461456299,0.8910313844680786,0.033671785145998,0.0065062763169407845,0.0037860418669879436,0.006069141440093517,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,58,ksas_m1_p18_d,P18,d,1,2,0.013585231266915798,0.00034824598697014153,0.847973644733429,0.06187991797924042,0.07111845165491104,0.005094575695693493,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,59,ksas_m1_p18_i,P18,i,1,0,0.6190250515937805,0.0015275502810254693,0.007308498956263065,7.160532550187781e-05,0.0004281688597984612,0.3716391623020172,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,60,ksas_m1_p19_d,P19,d,1,2,0.0047256723046302795,0.00026369953411631286,0.899555504322052,0.036876387894153595,0.058326367288827896,0.0002523645234759897,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,61,ksas_m1_p19_i,P19,i,1,5,0.01621311716735363,0.00797446072101593,0.02406865358352661,0.003970951307564974,0.07513190060853958,0.8726409077644348,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,70,ksas_m1_p05_d,P05,d,1,4,0.2560325562953949,0.004049654584378004,0.01105489768087864,0.01678232103586197,0.6772937178611755,0.0347868874669075,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,71,ksas_m1_p05_i,P05,i,1,5,0.01695234514772892,0.007849409244954586,0.0004709344357252121,0.24027876555919647,0.20942626893520355,0.5250222682952881,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,92,ksas_m2_p15_d,P15,d,2,0,0.7935000061988831,0.19107061624526978,0.00012084875197615474,0.0006790249026380479,0.0124080590903759,0.0022213796619325876,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,93,ksas_m2_p15_i,P15,i,2,2,0.011375559493899345,0.00038080118247307837,0.8770999908447266,0.10896512120962143,0.0009076953283511102,0.0012708689318969846,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,98,ksas_m2_p18_d,P18,d,2,0,0.9655179381370544,0.032053761184215546,3.362827192177065e-05,0.001079187379218638,0.0008913830970413983,0.00042417930671945214,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,99,ksas_m2_p18_i,P18,i,2,2,0.00024041719734668732,5.5629283451708034e-05,0.9839189648628235,0.015549748204648495,8.488324056088459e-06,0.0002267514355480671,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,100,ksas_m2_p19_d,P19,d,2,1,5.017552393837832e-05,0.9984641075134277,4.860393687522446e-08,1.9599216102506034e-05,7.878950782469474e-06,0.0014581949217244983,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,101,ksas_m2_p19_i,P19,i,2,2,0.0004913767334073782,0.0002723753859754652,0.900691568851471,0.09539055824279785,0.00017832874436862767,0.0029757351148873568,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,110,ksas_m2_p05_d,P05,d,2,1,0.041628189384937286,0.8937129974365234,3.81215286324732e-05,0.059189777821302414,0.00041598346433602273,0.005014871712774038,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,111,ksas_m2_p05_i,P05,i,2,3,0.014546100050210953,2.280650005559437e-05,0.00723933195695281,0.9564006328582764,0.016411304473876953,0.005379855632781982,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,132,ksas_m3_p15_d,P15,d,3,3,0.02132667787373066,0.060053206980228424,0.011945819482207298,0.8656808137893677,0.04048963636159897,0.0005038863746449351,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,133,ksas_m3_p15_i,P15,i,3,1,0.0004548166471067816,0.8559561371803284,0.06223412603139877,0.08123721927404404,0.00011102562712039798,6.713367838528939e-06,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,138,ksas_m3_p18_d,P18,d,3,3,0.013865952380001545,0.013016438111662865,0.3174106180667877,0.5335914492607117,0.05638927221298218,0.06572622060775757,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,139,ksas_m3_p18_i,P18,i,3,2,0.12529326975345612,0.3577696979045868,0.36966386437416077,0.11357803642749786,0.007869580760598183,0.025825640186667442,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,140,ksas_m3_p19_d,P19,d,3,2,1.2164301551820245e-05,0.007705471944063902,0.9921830296516418,5.624994446407072e-05,4.29404026363045e-05,1.1499246710400257e-07,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,141,ksas_m3_p19_i,P19,i,3,4,0.03815067559480667,0.22188341617584229,0.03027438372373581,0.005001962650567293,0.5937588214874268,0.1109306737780571,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,150,ksas_m3_p05_d,P05,d,3,3,0.06949523091316223,0.044786710292100906,0.1020171269774437,0.6793460249900818,0.02810305915772915,0.07625189423561096,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,151,ksas_m3_p05_i,P05,i,3,1,0.18502239882946014,0.5219804644584656,0.023747911676764488,0.18988101184368134,0.07202272117137909,0.007345494348555803,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,172,ksas_m4_p15_d,P15,d,4,4,0.04007041081786156,0.2375967651605606,0.009820153936743736,0.09487077593803406,0.4417774975299835,0.17586438357830048,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,173,ksas_m4_p15_i,P15,i,4,5,8.140581485349685e-05,0.00019687354506459087,0.05109142139554024,0.0025146324187517166,0.0030658559408038855,0.9430497884750366,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,178,ksas_m4_p18_d,P18,d,4,5,0.05731799826025963,0.003014343325048685,0.1068391501903534,0.07676539570093155,0.0048729972913861275,0.7511900663375854,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,179,ksas_m4_p18_i,P18,i,4,5,0.00061724305851385,5.692364993592491e-06,0.1810913234949112,0.000445484125521034,0.0018907265039160848,0.8159494996070862,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,180,ksas_m4_p19_d,P19,d,4,1,0.03935758024454117,0.6325565576553345,5.226113444223301e-07,2.2765398171031848e-06,8.7202831622335e-09,0.3280830681324005,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,181,ksas_m4_p19_i,P19,i,4,4,0.0010336413979530334,0.007337403483688831,0.0059081208892166615,0.0003963015915360302,0.8649236559867859,0.12040092796087265,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,190,ksas_m4_p05_d,P05,d,4,3,0.0024580557364970446,0.10390575230121613,0.24796530604362488,0.6366628408432007,2.475405199220404e-05,0.008983313106000423,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,191,ksas_m4_p05_i,P05,i,4,0,0.5070850849151611,0.0006003924645483494,0.0018800308462232351,0.4367920160293579,0.02681734971702099,0.02682512067258358,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,212,ksas_m5_p15_d,P15,d,5,3,0.3496563136577606,0.009813212789595127,0.0009172650170512497,0.5109024047851562,0.01810537278652191,0.11060545593500137,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,213,ksas_m5_p15_i,P15,i,5,3,0.00031768297776579857,0.23144148290157318,0.0020681172609329224,0.7084749341011047,0.04957873746752739,0.008119044825434685,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,218,ksas_m5_p18_d,P18,d,5,5,0.03193026781082153,0.43074923753738403,0.03084689751267433,0.00031141977524384856,0.011049938388168812,0.49511221051216125,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,219,ksas_m5_p18_i,P18,i,5,2,0.006236270070075989,0.021707244217395782,0.7974162101745605,0.007734640501439571,0.16683492064476013,7.08383449818939e-05,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,220,ksas_m5_p19_d,P19,d,5,1,0.0028042735066264868,0.9913478493690491,9.963454795069993e-05,4.163760968367569e-05,0.0035793553106486797,0.0021272972226142883,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,221,ksas_m5_p19_i,P19,i,5,1,0.01911701261997223,0.7179790139198303,5.707693344447762e-05,0.006867237854748964,0.2446005642414093,0.0113791823387146,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,230,ksas_m5_p05_d,P05,d,5,0,0.4317479431629181,0.3003559410572052,0.23344247043132782,0.005217995494604111,0.007123874966055155,0.02211187034845352,29,label_shuffle
xrocket_logistic_regression_label_shuffle,3,231,ksas_m5_p05_i,P05,i,5,3,0.04492904990911484,0.0034573713783174753,0.004606585018336773,0.9440712332725525,0.0028948048129677773,4.095376061741263e-05,29,label_shuffle
xrocket_random_forest_label_shuffle,4,16,ksas_m0_p17_d,P17,d,0,2,0.128,0.114,0.256,0.218,0.094,0.19,29,label_shuffle
xrocket_random_forest_label_shuffle,4,17,ksas_m0_p17_i,P17,i,0,3,0.164,0.14,0.214,0.246,0.09,0.146,29,label_shuffle
xrocket_random_forest_label_shuffle,4,26,ksas_m0_p03_d,P03,d,0,5,0.152,0.13,0.222,0.164,0.104,0.228,29,label_shuffle
xrocket_random_forest_label_shuffle,4,27,ksas_m0_p03_i,P03,i,0,1,0.194,0.246,0.076,0.242,0.084,0.158,29,label_shuffle
xrocket_random_forest_label_shuffle,4,34,ksas_m0_p07_d,P07,d,0,0,0.226,0.124,0.168,0.202,0.096,0.184,29,label_shuffle
xrocket_random_forest_label_shuffle,4,35,ksas_m0_p07_i,P07,i,0,2,0.17,0.096,0.268,0.142,0.084,0.24,29,label_shuffle
xrocket_random_forest_label_shuffle,4,38,ksas_m0_p09_d,P09,d,0,1,0.224,0.242,0.134,0.19,0.12,0.09,29,label_shuffle
xrocket_random_forest_label_shuffle,4,39,ksas_m0_p09_i,P09,i,0,2,0.132,0.166,0.29,0.192,0.072,0.148,29,label_shuffle
xrocket_random_forest_label_shuffle,4,56,ksas_m1_p17_d,P17,d,1,5,0.126,0.114,0.11,0.146,0.174,0.33,29,label_shuffle
