model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
metadata_logistic,4,16,ksas_m0_p17_d,P17,d,0,5,0.17298301467252558,0.17039147155511436,0.1486595675402396,0.1651932634223504,0.16723773666704037,0.17553494614272971,29,metadata_baseline
metadata_logistic,4,17,ksas_m0_p17_i,P17,i,0,2,0.11876755311159187,0.10668669560443429,0.30039805072909326,0.23718852883518293,0.09635686412962256,0.14060230759007514,29,metadata_baseline
metadata_logistic,4,26,ksas_m0_p03_d,P03,d,0,3,0.15808337623614485,0.15125990319796764,0.18857081468489126,0.18918379131064647,0.14458424379958157,0.16831787077076812,29,metadata_baseline
metadata_logistic,4,27,ksas_m0_p03_i,P03,i,0,2,0.09529015077631084,0.08234769236975341,0.37317494436356663,0.2571120043326879,0.07179675071601818,0.12027845744166314,29,metadata_baseline
metadata_logistic,4,34,ksas_m0_p07_d,P07,d,0,4,0.18944758224429134,0.19397354138811673,0.10515097626018872,0.13390582541752447,0.19721864005562703,0.18030343463425164,29,metadata_baseline
metadata_logistic,4,35,ksas_m0_p07_i,P07,i,0,4,0.18216092539967219,0.1837785351385122,0.12412493685914797,0.14750804042142868,0.18451186175683545,0.17791570042440344,29,metadata_baseline
metadata_logistic,4,38,ksas_m0_p09_d,P09,d,0,2,0.11199461748276404,0.09917830803102277,0.3202696228603338,0.24465371101768302,0.08834373782474804,0.13556000278344826,29,metadata_baseline
metadata_logistic,4,39,ksas_m0_p09_i,P09,i,0,4,0.18216092539967219,0.1837785351385122,0.12412493685914797,0.14750804042142868,0.18451186175683545,0.17791570042440344,29,metadata_baseline
metadata_logistic,4,56,ksas_m1_p17_d,P17,d,1,4,0.2155188274626751,0.2576171584641909,0.020813677054167038,0.045717423759419416,0.3016174052553496,0.15871550800419781,29,metadata_baseline
metadata_logistic,4,57,ksas_m1_p17_i,P17,i,1,4,0.21496999068105957,0.25565588865854155,0.022848343434731792,0.04845681001183068,0.29818872236654465,0.15988024484729185,29,metadata_baseline
metadata_logistic,4,66,ksas_m1_p03_d,P03,d,1,0,0.17748670664304922,0.17652754519769137,0.1367379120638327,0.15721178014347142,0.1747948645357899,0.17724119141616537,29,metadata_baseline
metadata_logistic,4,67,ksas_m1_p03_i,P03,i,1,2,0.14791051527433102,0.13945137454926937,0.2166042129049592,0.2027901413462611,0.13162669891057754,0.16161705701460177,29,metadata_baseline
metadata_logistic,4,74,ksas_m1_p07_d,P07,d,1,2,0.11794243664304058,0.10546100338882969,0.30235865385101224,0.2389764668241913,0.09477215011028443,0.14048928918264184,29,metadata_baseline
metadata_logistic,4,75,ksas_m1_p07_i,P07,i,1,2,0.15341474710946074,0.14604716019512579,0.20140426701969474,0.19509461381857468,0.13907339813415728,0.16496581372298677,29,metadata_baseline
metadata_logistic,4,78,ksas_m1_p09_d,P09,d,1,4,0.21513414588879734,0.2522286404059135,0.025852677200191503,0.053045080661876444,0.29014593751620066,0.16359351832702046,29,metadata_baseline
metadata_logistic,4,79,ksas_m1_p09_i,P09,i,1,4,0.19315387138451645,0.20060869625533884,0.09482183656363591,0.12481162462124229,0.20680857342946993,0.17979539774579667,29,metadata_baseline
metadata_logistic,4,96,ksas_m2_p17_d,P17,d,2,4,0.2146987848592161,0.24929431786056347,0.028780083770688664,0.0570735610529207,0.2842527766886854,0.16590047576792563,29,metadata_baseline
metadata_logistic,4,97,ksas_m2_p17_i,P17,i,2,4,0.20171809572243984,0.2156740901905717,0.07134292878617662,0.1040130012957028,0.22830006543632503,0.17895181856878398,29,metadata_baseline
metadata_logistic,4,106,ksas_m2_p03_d,P03,d,2,2,0.1414962465876338,0.1315151420544063,0.2342783007784111,0.21220298672042695,0.12242881057555456,0.15807851328356723,29,metadata_baseline
metadata_logistic,4,107,ksas_m2_p03_i,P03,i,2,5,0.16881504405565353,0.16544129900132395,0.15966651061839598,0.1713091131633184,0.16176484983243752,0.1730031833288706,29,metadata_baseline
metadata_logistic,4,114,ksas_m2_p07_d,P07,d,2,2,0.12389709819102902,0.11186267406354429,0.28473912866011547,0.23285016929890343,0.10141537264740769,0.14523555713900008,29,metadata_baseline
metadata_logistic,4,115,ksas_m2_p07_i,P07,i,2,2,0.13063343136205854,0.11963859587633033,0.26553456087105903,0.2244455365511997,0.10997734213543542,0.14977053320391717,29,metadata_baseline
metadata_logistic,4,118,ksas_m2_p09_d,P09,d,2,2,0.15271213991762503,0.14471345735016025,0.2032020700613138,0.19703387641218228,0.13711226648392666,0.16522618977479195,29,metadata_baseline
metadata_logistic,4,119,ksas_m2_p09_i,P09,i,2,2,0.13063343136205854,0.11963859587633033,0.26553456087105903,0.2244455365511997,0.10997734213543542,0.14977053320391717,29,metadata_baseline
metadata_logistic,4,136,ksas_m3_p17_d,P17,d,3,4,0.20967666157373685,0.23196453570540035,0.04854494488627507,0.08119019079745021,0.25308425736249096,0.1755394096746466,29,metadata_baseline
metadata_logistic,4,137,ksas_m3_p17_i,P17,i,3,4,0.21091741971715516,0.23668833751508248,0.043190384697809454,0.07466329185931447,0.26183862823693993,0.17270193797369862,29,metadata_baseline
metadata_logistic,4,146,ksas_m3_p03_d,P03,d,3,2,0.14717463812596737,0.1381230228061441,0.21845089684449237,0.20472455337098344,0.12971903386290196,0.16180785498951064,29,metadata_baseline
metadata_logistic,4,147,ksas_m3_p03_i,P03,i,3,2,0.13649189820992036,0.12621939820091288,0.24871804973169984,0.2175173458084875,0.11705440907305292,0.15399889897592653,29,metadata_baseline
metadata_logistic,4,154,ksas_m3_p07_d,P07,d,3,2,0.12389709819102902,0.11186267406354429,0.28473912866011547,0.23285016929890343,0.10141537264740769,0.14523555713900008,29,metadata_baseline
metadata_logistic,4,155,ksas_m3_p07_i,P07,i,3,2,0.13063343136205854,0.11963859587633033,0.26553456087105903,0.2244455365511997,0.10997734213543542,0.14977053320391717,29,metadata_baseline
metadata_logistic,4,158,ksas_m3_p09_d,P09,d,3,2,0.15271213991762503,0.14471345735016025,0.2032020700613138,0.19703387641218228,0.13711226648392666,0.16522618977479195,29,metadata_baseline
metadata_logistic,4,159,ksas_m3_p09_i,P09,i,3,2,0.14226052414584178,0.13283297362722052,0.23239059299336196,0.21028185973568805,0.12427887862728403,0.15795517087060376,29,metadata_baseline
metadata_logistic,4,176,ksas_m4_p17_d,P17,d,4,4,0.21513414588879734,0.2522286404059135,0.025852677200191503,0.053045080661876444,0.29014593751620066,0.16359351832702046,29,metadata_baseline
metadata_logistic,4,177,ksas_m4_p17_i,P17,i,4,4,0.2144611734320799,0.2651158399277736,0.014721782489594725,0.03578056492807134,0.3203244781649836,0.14959616105749685,29,metadata_baseline
metadata_logistic,4,186,ksas_m4_p03_d,P03,d,4,4,0.1857261485461669,0.188332044709474,0.11499092968100876,0.14153148823630451,0.18980162535549536,0.17961776347155037,29,metadata_baseline
metadata_logistic,4,187,ksas_m4_p03_i,P03,i,4,4,0.1860946554177199,0.18957266746152507,0.11367669193020076,0.13977347203939333,0.19201492447288582,0.17886758867827499,29,metadata_baseline
metadata_logistic,4,194,ksas_m4_p07_d,P07,d,4,0,0.17748670664304922,0.17652754519769137,0.1367379120638327,0.15721178014347142,0.1747948645357899,0.17724119141616537,29,metadata_baseline
metadata_logistic,4,195,ksas_m4_p07_i,P07,i,4,4,0.18975983579634978,0.19518587023844938,0.10391435154678925,0.1321981969586271,0.19945154251105568,0.17949020294872872,29,metadata_baseline
metadata_logistic,4,198,ksas_m4_p09_d,P09,d,4,4,0.1857261485461669,0.188332044709474,0.11499092968100876,0.14153148823630451,0.18980162535549536,0.17961776347155037,29,metadata_baseline
metadata_logistic,4,199,ksas_m4_p09_i,P09,i,4,4,0.20612195074387415,0.22468903384874314,0.05858652482351033,0.09143822326799915,0.24207473032929455,0.1770895369865787,29,metadata_baseline
metadata_logistic,4,216,ksas_m5_p17_d,P17,d,5,4,0.18944758224429134,0.19397354138811673,0.10515097626018872,0.13390582541752447,0.19721864005562703,0.18030343463425164,29,metadata_baseline
metadata_logistic,4,217,ksas_m5_p17_i,P17,i,5,4,0.21091741971715516,0.23668833751508248,0.043190384697809454,0.07466329185931447,0.26183862823693993,0.17270193797369862,29,metadata_baseline
metadata_logistic,4,226,ksas_m5_p03_d,P03,d,5,4,0.21408775326593504,0.24619110575671854,0.03201257302334025,0.061357382692922124,0.2782498478869299,0.16810133737415406,29,metadata_baseline
metadata_logistic,4,227,ksas_m5_p03_i,P03,i,5,4,0.19913002299420893,0.21085679452388312,0.07856138092896503,0.11070038448087385,0.22124114733827704,0.17951026973379197,29,metadata_baseline
metadata_logistic,4,234,ksas_m5_p07_d,P07,d,5,2,0.1357043583189612,0.12491723872031034,0.2506381821171879,0.21941685470740305,0.11526580513452898,0.1540575610016085,29,metadata_baseline
metadata_logistic,4,235,ksas_m5_p07_i,P07,i,5,2,0.14226052414584178,0.13283297362722052,0.23239059299336196,0.21028185973568805,0.12427887862728403,0.15795517087060376,29,metadata_baseline
metadata_logistic,4,238,ksas_m5_p09_d,P09,d,5,0,0.17748670664304922,0.17652754519769137,0.1367379120638327,0.15721178014347142,0.1747948645357899,0.17724119141616537,29,metadata_baseline
metadata_logistic,4,239,ksas_m5_p09_i,P09,i,5,2,0.15341474710946074,0.14604716019512579,0.20140426701969474,0.19509461381857468,0.13907339813415728,0.16496581372298677,29,metadata_baseline
metadata_random_forest,4,16,ksas_m0_p17_d,P17,d,0,0,0.7150758297258296,0.021305699855699852,0.016286002886002883,0.061711255411255383,0.10534227994227997,0.08027893217893219,29,metadata_baseline
metadata_random_forest,4,17,ksas_m0_p17_i,P17,i,0,3,0.20503571428571424,0.0,0.03319285714285714,0.4571976190476191,0.0,0.30457380952380986,29,metadata_baseline
metadata_random_forest,4,26,ksas_m0_p03_d,P03,d,0,2,0.056952380952380956,0.4388333333333332,0.45671904761904775,0.0007714285714285713,0.006733333333333333,0.03999047619047619,29,metadata_baseline
metadata_random_forest,4,27,ksas_m0_p03_i,P03,i,0,3,0.0356,0.0,0.3906277777777776,0.5721055555555554,0.0,0.0016666666666666666,29,metadata_baseline
metadata_random_forest,4,34,ksas_m0_p07_d,P07,d,0,1,0.4392095225809623,0.47148100889478606,0.0,0.044764048601896894,0.038378170917489796,0.0061672490048651045,29,metadata_baseline
metadata_random_forest,4,35,ksas_m0_p07_i,P07,i,0,2,0.0029380952380952383,0.0015634920634920635,0.4936531746031747,0.2305031746031746,0.2587769841269842,0.012565079365079362,29,metadata_baseline
metadata_random_forest,4,38,ksas_m0_p09_d,P09,d,0,2,0.2527309523809524,0.0,0.26462698412698415,0.24057063492063516,0.002,0.2400714285714287,29,metadata_baseline
metadata_random_forest,4,39,ksas_m0_p09_i,P09,i,0,2,0.0029380952380952383,0.0015634920634920635,0.4936531746031747,0.2305031746031746,0.2587769841269842,0.012565079365079362,29,metadata_baseline
metadata_random_forest,4,56,ksas_m1_p17_d,P17,d,1,0,0.5882333333333334,0.0973833333333333,0.08109999999999999,0.0,0.22751666666666667,0.005766666666666667,29,metadata_baseline
metadata_random_forest,4,57,ksas_m1_p17_i,P17,i,1,5,0.16916666666666663,0.09636666666666664,0.036566666666666664,0.010833333333333332,0.2630666666666667,0.424,29,metadata_baseline
metadata_random_forest,4,66,ksas_m1_p03_d,P03,d,1,4,0.24285490620490618,0.0,0.0035238095238095237,0.2562836219336221,0.49733766233766213,0.0,29,metadata_baseline
metadata_random_forest,4,67,ksas_m1_p03_i,P03,i,1,0,0.3012205100455105,0.2694765262515266,0.2931203574203577,0.0,0.0,0.1361826062826065,29,metadata_baseline
metadata_random_forest,4,74,ksas_m1_p07_d,P07,d,1,5,0.024599999999999993,0.0,0.4594595238095239,0.03361904761904761,0.0034666666666666665,0.4788547619047616,29,metadata_baseline
metadata_random_forest,4,75,ksas_m1_p07_i,P07,i,1,4,0.19497532467532483,0.20201854256854274,0.20116204906204932,0.0006666666666666666,0.40117741702741716,0.0,29,metadata_baseline
metadata_random_forest,4,78,ksas_m1_p09_d,P09,d,1,0,0.6532333333333333,0.11678333333333332,0.10686666666666671,0.0,0.11635000000000001,0.006766666666666667,29,metadata_baseline
metadata_random_forest,4,79,ksas_m1_p09_i,P09,i,1,0,0.40447562437562434,0.0064333333333333334,0.0,0.19634674214674233,0.18671465756465777,0.20602964257964274,29,metadata_baseline
metadata_random_forest,4,96,ksas_m2_p17_d,P17,d,2,2,0.04123333333333334,0.32040476190476186,0.3240690476190476,0.0,0.3075261904761906,0.006766666666666667,29,metadata_baseline
metadata_random_forest,4,97,ksas_m2_p17_i,P17,i,2,4,0.0368047619047619,0.4552857142857143,0.0,0.0,0.4740119047619048,0.033897619047619044,29,metadata_baseline
metadata_random_forest,4,106,ksas_m2_p03_d,P03,d,2,3,0.003103246753246753,0.005105194805194805,0.0037571428571428565,0.4868001332001335,0.24490288045288056,0.25633140193140214,29,metadata_baseline
metadata_random_forest,4,107,ksas_m2_p03_i,P03,i,2,4,0.009733333333333332,0.001,0.24715793650793688,0.23484126984127013,0.25880555555555573,0.24846190476190508,29,metadata_baseline
metadata_random_forest,4,114,ksas_m2_p07_d,P07,d,2,4,0.4002761904761907,0.015725396825396823,0.06926349206349207,0.021766666666666663,0.4777238095238094,0.015244444444444446,29,metadata_baseline
metadata_random_forest,4,115,ksas_m2_p07_i,P07,i,2,2,0.0,0.0018444444444444446,0.7356292207792212,0.0044666666666666665,0.002,0.25605966810966824,29,metadata_baseline
metadata_random_forest,4,118,ksas_m2_p09_d,P09,d,2,2,0.13913108280608305,0.144320032745033,0.4221528443778445,0.0,0.14156623099123128,0.1528298090798094,29,metadata_baseline
metadata_random_forest,4,119,ksas_m2_p09_i,P09,i,2,2,0.0,0.0018444444444444446,0.7356292207792212,0.0044666666666666665,0.002,0.25605966810966824,29,metadata_baseline
metadata_random_forest,4,136,ksas_m3_p17_d,P17,d,3,3,0.03515714285714285,0.12384285714285712,0.0,0.4217333333333331,0.0,0.41926666666666684,29,metadata_baseline
metadata_random_forest,4,137,ksas_m3_p17_i,P17,i,3,1,0.15291666666666662,0.6088571428571429,0.0,0.16298809523809532,0.004,0.07123809523809523,29,metadata_baseline
metadata_random_forest,4,146,ksas_m3_p03_d,P03,d,3,1,0.0,0.49028282828282865,0.25343362193362207,0.0,0.001,0.2552835497835499,29,metadata_baseline
metadata_random_forest,4,147,ksas_m3_p03_i,P03,i,3,2,0.0018666666666666666,0.2393659451659452,0.5029852092352094,0.2518774170274171,0.0,0.0039047619047619044,29,metadata_baseline
metadata_random_forest,4,154,ksas_m3_p07_d,P07,d,3,4,0.4002761904761907,0.015725396825396823,0.06926349206349207,0.021766666666666663,0.4777238095238094,0.015244444444444446,29,metadata_baseline
metadata_random_forest,4,155,ksas_m3_p07_i,P07,i,3,2,0.0,0.0018444444444444446,0.7356292207792212,0.0044666666666666665,0.002,0.25605966810966824,29,metadata_baseline
metadata_random_forest,4,158,ksas_m3_p09_d,P09,d,3,2,0.13913108280608305,0.144320032745033,0.4221528443778445,0.0,0.14156623099123128,0.1528298090798094,29,metadata_baseline
metadata_random_forest,4,159,ksas_m3_p09_i,P09,i,3,5,0.25394761904761914,0.003633333333333333,0.004366666666666667,0.24200158730158736,0.0,0.49605079365079346,29,metadata_baseline
metadata_random_forest,4,176,ksas_m4_p17_d,P17,d,4,0,0.6532333333333333,0.11678333333333332,0.10686666666666671,0.0,0.11635000000000001,0.006766666666666667,29,metadata_baseline
metadata_random_forest,4,177,ksas_m4_p17_i,P17,i,4,4,0.07716666666666669,0.06896666666666666,0.0128,0.010833333333333332,0.6622333333333332,0.168,29,metadata_baseline
metadata_random_forest,4,186,ksas_m4_p03_d,P03,d,4,4,0.06769016642598215,0.3043692078797102,0.0,0.23585025514635852,0.34744014155925784,0.04465022898869173,29,metadata_baseline
metadata_random_forest,4,187,ksas_m4_p03_i,P03,i,4,4,0.0,0.1124833192950841,0.0,0.10891419495537168,0.5587756348226933,0.21982685092685114,29,metadata_baseline
metadata_random_forest,4,194,ksas_m4_p07_d,P07,d,4,4,0.24285490620490618,0.0,0.0035238095238095237,0.2562836219336221,0.49733766233766213,0.0,29,metadata_baseline
metadata_random_forest,4,195,ksas_m4_p07_i,P07,i,4,4,0.0,0.39428177933177955,0.0,0.20378573093573119,0.401163258963259,0.0007692307692307692,29,metadata_baseline
metadata_random_forest,4,198,ksas_m4_p09_d,P09,d,4,4,0.06769016642598215,0.3043692078797102,0.0,0.23585025514635852,0.34744014155925784,0.04465022898869173,29,metadata_baseline
metadata_random_forest,4,199,ksas_m4_p09_i,P09,i,4,0,0.820097619047619,0.023600000000000006,0.0,0.12628333333333328,0.014376190476190476,0.015642857142857146,29,metadata_baseline
metadata_random_forest,4,216,ksas_m5_p17_d,P17,d,5,1,0.4392095225809623,0.47148100889478606,0.0,0.044764048601896894,0.038378170917489796,0.0061672490048651045,29,metadata_baseline
metadata_random_forest,4,217,ksas_m5_p17_i,P17,i,5,1,0.15291666666666662,0.6088571428571429,0.0,0.16298809523809532,0.004,0.07123809523809523,29,metadata_baseline
metadata_random_forest,4,226,ksas_m5_p03_d,P03,d,5,0,0.26087619047619043,0.17332619047619052,0.17112380952380954,0.004,0.15355000000000002,0.23712380952380957,29,metadata_baseline
metadata_random_forest,4,227,ksas_m5_p03_i,P03,i,5,0,0.889902380952381,0.06666904761904763,0.005142857142857143,0.0,0.0325,0.0057857142857142855,29,metadata_baseline
metadata_random_forest,4,234,ksas_m5_p07_d,P07,d,5,1,0.12138121878121907,0.2524855644355646,0.2516547008547011,0.13035298590298627,0.12330013320013346,0.12082539682539707,29,metadata_baseline
metadata_random_forest,4,235,ksas_m5_p07_i,P07,i,5,5,0.25394761904761914,0.003633333333333333,0.004366666666666667,0.24200158730158736,0.0,0.49605079365079346,29,metadata_baseline
metadata_random_forest,4,238,ksas_m5_p09_d,P09,d,5,4,0.24285490620490618,0.0,0.0035238095238095237,0.2562836219336221,0.49733766233766213,0.0,29,metadata_baseline
metadata_random_forest,4,239,ksas_m5_p09_i,P09,i,5,4,0.19497532467532483,0.20201854256854274,0.20116204906204932,0.0006666666666666666,0.40117741702741716,0.0,29,metadata_baseline
length_only_logistic,0,0,ksas_m0_p01_d,P01,d,0,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,42,metadata_baseline
length_only_logistic,0,1,ksas_m0_p01_i,P01,i,0,3,0.1738973588721883,0.15205402084332564,0.18193936213438788,0.1821197038256367,0.13690388324754899,0.1730856710769124,42,metadata_baseline
length_only_logistic,0,8,ksas_m0_p13_d,P13,d,0,4,0.17140772853097397,0.1947282233377334,0.12823745397155734,0.1327758345735728,0.19990886816244124,0.1729418914237213,42,metadata_baseline
length_only_logistic,0,9,ksas_m0_p13_i,P13,i,0,4,0.16856353605308663,0.20636973881016177,0.11458666107149948,0.11979281111042948,0.21995340417796402,0.17073384877685857,42,metadata_baseline
length_only_logistic,0,10,ksas_m0_p14_d,P14,d,0,5,0.17429125222890846,0.17049291357655733,0.15793856527640132,0.16040107114392133,0.16238520666783493,0.1744909911063766,42,metadata_baseline
length_only_logistic,0,11,ksas_m0_p14_i,P14,i,0,3,0.1738973588721883,0.15205402084332564,0.18193936213438788,0.1821197038256367,0.13690388324754899,0.1730856710769124,42,metadata_baseline
length_only_logistic,0,32,ksas_m0_p06_d,P06,d,0,4,0.16856353605308663,0.20636973881016177,0.11458666107149948,0.11979281111042948,0.21995340417796402,0.17073384877685857,42,metadata_baseline
length_only_logistic,0,33,ksas_m0_p06_i,P06,i,0,4,0.17140772853097397,0.1947282233377334,0.12823745397155734,0.1327758345735728,0.19990886816244124,0.1729418914237213,42,metadata_baseline
length_only_logistic,0,40,ksas_m1_p01_d,P01,d,1,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,41,ksas_m1_p01_i,P01,i,1,4,0.16681430757948004,0.21201062109664498,0.10809278360624104,0.11355065975359585,0.23024120467656875,0.16929042328746932,42,metadata_baseline
length_only_logistic,0,48,ksas_m1_p13_d,P13,d,1,4,0.17140772853097397,0.1947282233377334,0.12823745397155734,0.1327758345735728,0.19990886816244124,0.1729418914237213,42,metadata_baseline
length_only_logistic,0,49,ksas_m1_p13_i,P13,i,1,5,0.17429125222890846,0.17049291357655733,0.15793856527640132,0.16040107114392133,0.16238520666783493,0.1744909911063766,42,metadata_baseline
length_only_logistic,0,50,ksas_m1_p14_d,P14,d,1,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,51,ksas_m1_p14_i,P14,i,1,4,0.1724873111038667,0.18876162782316788,0.13537817869218147,0.13949432850963842,0.1901849363283811,0.17369361754276444,42,metadata_baseline
length_only_logistic,0,72,ksas_m1_p06_d,P06,d,1,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,73,ksas_m1_p06_i,P06,i,1,2,0.17134661105159965,0.1339228313915808,0.20698090633966187,0.20420752603589565,0.11398565754959353,0.1695564676316686,42,metadata_baseline
length_only_logistic,0,80,ksas_m2_p01_d,P01,d,2,3,0.1738973588721883,0.15205402084332564,0.18193936213438788,0.1821197038256367,0.13690388324754899,0.1730856710769124,42,metadata_baseline
length_only_logistic,0,81,ksas_m2_p01_i,P01,i,2,2,0.17328135131017833,0.14595359919573048,0.19019212710109235,0.18946392665034784,0.1289709532814581,0.17213804246119294,42,metadata_baseline
length_only_logistic,0,88,ksas_m2_p13_d,P13,d,2,2,0.16276334853303104,0.10551787104543262,0.24983111144864348,0.24060609960712545,0.08177448547608268,0.15950708388968454,42,metadata_baseline
length_only_logistic,0,89,ksas_m2_p13_i,P13,i,2,2,0.16679282505768034,0.1165280954805634,0.23262330039292053,0.22620690861614268,0.0937570562366568,0.16409181421603616,42,metadata_baseline
length_only_logistic,0,90,ksas_m2_p14_d,P14,d,2,0,0.17440458535582645,0.1643412937333321,0.1657973272299091,0.16757156720552013,0.15361940338304556,0.17426582309236674,42,metadata_baseline
length_only_logistic,0,91,ksas_m2_p14_i,P14,i,2,0,0.17440458535582645,0.1643412937333321,0.1657973272299091,0.16757156720552013,0.15361940338304556,0.17426582309236674,42,metadata_baseline
length_only_logistic,0,112,ksas_m2_p06_d,P06,d,2,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,42,metadata_baseline
length_only_logistic,0,113,ksas_m2_p06_i,P06,i,2,2,0.16679282505768034,0.1165280954805634,0.23262330039292053,0.22620690861614268,0.0937570562366568,0.16409181421603616,42,metadata_baseline
length_only_logistic,0,120,ksas_m3_p01_d,P01,d,3,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,121,ksas_m3_p01_i,P01,i,3,3,0.17427277290215965,0.15818904497519382,0.17380257053487344,0.17481662531028888,0.1451225896025396,0.17379639667494465,42,metadata_baseline
length_only_logistic,0,128,ksas_m3_p13_d,P13,d,3,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,42,metadata_baseline
length_only_logistic,0,129,ksas_m3_p13_i,P13,i,3,2,0.16487036549185977,0.11095680550351283,0.24122675624498252,0.23344353936540546,0.08761662134808156,0.16188591204615782,42,metadata_baseline
length_only_logistic,0,130,ksas_m3_p14_d,P14,d,3,1,0.17393272002501198,0.1766257304281574,0.1502404442958553,0.15332119805141106,0.1714094881057799,0.17447041909378425,42,metadata_baseline
length_only_logistic,0,131,ksas_m3_p14_i,P14,i,3,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,42,metadata_baseline
length_only_logistic,0,152,ksas_m3_p06_d,P06,d,3,4,0.15786701583009977,0.23301478597489253,0.08445525785160314,0.09044920011244921,0.27275450957995245,0.16145923065100296,42,metadata_baseline
length_only_logistic,0,153,ksas_m3_p06_i,P06,i,3,1,0.17393272002501198,0.1766257304281574,0.1502404442958553,0.15332119805141106,0.1714094881057799,0.17447041909378425,42,metadata_baseline
length_only_logistic,0,160,ksas_m4_p01_d,P01,d,4,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,42,metadata_baseline
length_only_logistic,0,161,ksas_m4_p01_i,P01,i,4,1,0.17393272002501198,0.1766257304281574,0.1502404442958553,0.15332119805141106,0.1714094881057799,0.17447041909378425,42,metadata_baseline
length_only_logistic,0,168,ksas_m4_p13_d,P13,d,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,169,ksas_m4_p13_i,P13,i,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,170,ksas_m4_p14_d,P14,d,4,0,0.17440458535582645,0.1643412937333321,0.1657973272299091,0.16757156720552013,0.15361940338304556,0.17426582309236674,42,metadata_baseline
length_only_logistic,0,171,ksas_m4_p14_i,P14,i,4,4,0.1724873111038667,0.18876162782316788,0.13537817869218147,0.13949432850963842,0.1901849363283811,0.17369361754276444,42,metadata_baseline
length_only_logistic,0,192,ksas_m4_p06_d,P06,d,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,193,ksas_m4_p06_i,P06,i,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,200,ksas_m5_p01_d,P01,d,5,4,0.16856353605308663,0.20636973881016177,0.11458666107149948,0.11979281111042948,0.21995340417796402,0.17073384877685857,42,metadata_baseline
length_only_logistic,0,201,ksas_m5_p01_i,P01,i,5,4,0.16485918478143644,0.21751009045136926,0.1018285416442139,0.10748769610164938,0.24068310015619038,0.16763138686514062,42,metadata_baseline
length_only_logistic,0,208,ksas_m5_p13_d,P13,d,5,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
length_only_logistic,0,209,ksas_m5_p13_i,P13,i,5,5,0.17429125222890846,0.17049291357655733,0.15793856527640132,0.16040107114392133,0.16238520666783493,0.1744909911063766,42,metadata_baseline
length_only_logistic,0,210,ksas_m5_p14_d,P14,d,5,4,0.16485918478143644,0.21751009045136926,0.1018285416442139,0.10748769610164938,0.24068310015619038,0.16763138686514062,42,metadata_baseline
length_only_logistic,0,211,ksas_m5_p14_i,P14,i,5,2,0.17134661105159965,0.1339228313915808,0.20698090633966187,0.20420752603589565,0.11398565754959353,0.1695564676316686,42,metadata_baseline
length_only_logistic,0,232,ksas_m5_p06_d,P06,d,5,4,0.15786701583009977,0.23301478597489253,0.08445525785160314,0.09044920011244921,0.27275450957995245,0.16145923065100296,42,metadata_baseline
length_only_logistic,0,233,ksas_m5_p06_i,P06,i,5,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,42,metadata_baseline
metadata_logistic,0,0,ksas_m0_p01_d,P01,d,0,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,42,metadata_baseline
