model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
statistical_logistic_regression,3,71,ksas_m1_p05_i,P05,i,1,1,7.263878160301829e-06,0.9628332853317261,0.0003986260562669486,0.0007341013406403363,0.03546037897467613,0.0005662612384185195
statistical_logistic_regression,3,92,ksas_m2_p15_d,P15,d,2,2,1.0356825441704132e-05,0.002642304403707385,0.9819538593292236,0.015296868979930878,3.197086334694177e-05,6.461007433244959e-05
statistical_logistic_regression,3,93,ksas_m2_p15_i,P15,i,2,2,5.845607302035205e-05,0.01951627992093563,0.9538329839706421,0.022208943963050842,0.00016766281623858958,0.004215662367641926
statistical_logistic_regression,3,98,ksas_m2_p18_d,P18,d,2,2,1.580564094183501e-05,0.0005142631707713008,0.9376521110534668,0.0617733933031559,2.2170779629959725e-05,2.229966594313737e-05
statistical_logistic_regression,3,99,ksas_m2_p18_i,P18,i,2,3,2.4630347979837097e-05,0.0786399096250534,0.0697946548461914,0.4577910006046295,0.045870207250118256,0.3478796184062958
statistical_logistic_regression,3,100,ksas_m2_p19_d,P19,d,2,2,0.012001548893749714,0.015004768036305904,0.8102424740791321,0.1609010398387909,0.0004501367802731693,0.0014000413939356804
statistical_logistic_regression,3,101,ksas_m2_p19_i,P19,i,2,3,0.002976127900183201,0.007306584157049656,0.04774318262934685,0.8952551484107971,0.029859233647584915,0.016859689727425575
statistical_logistic_regression,3,110,ksas_m2_p05_d,P05,d,2,2,6.581858997378731e-06,0.0008889196906238794,0.9421728849411011,0.05631427839398384,0.00011140356218675151,0.0005058806855231524
statistical_logistic_regression,3,111,ksas_m2_p05_i,P05,i,2,2,8.563592018617783e-06,0.09242518246173859,0.46990475058555603,0.4197273850440979,0.009642212651669979,0.008291946724057198
statistical_logistic_regression,3,132,ksas_m3_p15_d,P15,d,3,2,6.499996379716322e-05,0.004771380685269833,0.6688662171363831,0.32281070947647095,0.0028759019915014505,0.0006107681547291577
statistical_logistic_regression,3,133,ksas_m3_p15_i,P15,i,3,3,0.00647086463868618,0.02789059281349182,0.053744666278362274,0.8942952156066895,0.0003742815461009741,0.017224416136741638
statistical_logistic_regression,3,138,ksas_m3_p18_d,P18,d,3,2,3.0677951144753024e-05,0.0016237142262980342,0.5012149810791016,0.49379557371139526,0.00018478892161510885,0.003150173230096698
statistical_logistic_regression,3,139,ksas_m3_p18_i,P18,i,3,5,2.3851793429230383e-08,0.00022741059365216643,0.0011814632453024387,0.012408686801791191,0.00025350815849378705,0.9859288334846497
statistical_logistic_regression,3,140,ksas_m3_p19_d,P19,d,3,2,0.023286035284399986,0.006200500298291445,0.7112320065498352,0.25669237971305847,0.0007610161555930972,0.001828056643716991
statistical_logistic_regression,3,141,ksas_m3_p19_i,P19,i,3,3,0.003297765040770173,0.14692166447639465,0.08689448237419128,0.694219708442688,0.025877945125102997,0.04278841242194176
statistical_logistic_regression,3,150,ksas_m3_p05_d,P05,d,3,3,1.1590385611270904e-06,9.583292921888642e-06,0.0027305353432893753,0.9947090148925781,0.0018129877280443907,0.0007367735379375517
statistical_logistic_regression,3,151,ksas_m3_p05_i,P05,i,3,3,5.0301670853514224e-05,0.0005266301450319588,0.01293533481657505,0.9856389164924622,0.00010145732812816277,0.0007474116864614189
statistical_logistic_regression,3,172,ksas_m4_p15_d,P15,d,4,4,1.4457680208579404e-06,0.0006586009403690696,1.698689447948709e-05,0.00018021208234131336,0.9989523887634277,0.00019031377451028675
statistical_logistic_regression,3,173,ksas_m4_p15_i,P15,i,4,4,9.015913747134618e-06,0.01741296425461769,3.6101662317378214e-06,0.08017272502183914,0.9001452326774597,0.002256395062431693
statistical_logistic_regression,3,178,ksas_m4_p18_d,P18,d,4,4,1.852423793025082e-06,0.0004227138124406338,0.00296460441313684,0.0018971652025356889,0.7649182081222534,0.2297953963279724
statistical_logistic_regression,3,179,ksas_m4_p18_i,P18,i,4,4,3.6445233497772733e-09,2.345826396776829e-05,1.1497031238150157e-07,5.830767986481078e-05,0.999523401260376,0.0003947020450141281
statistical_logistic_regression,3,180,ksas_m4_p19_d,P19,d,4,4,0.02731774002313614,0.014915229752659798,0.32005491852760315,0.01446057204157114,0.5748306512832642,0.048420872539281845
statistical_logistic_regression,3,181,ksas_m4_p19_i,P19,i,4,4,1.3216133538662689e-06,0.00010013722931034863,1.8407726898317378e-08,0.00039656160515733063,0.9980850219726562,0.0014169745845720172
statistical_logistic_regression,3,190,ksas_m4_p05_d,P05,d,4,4,9.324579150415957e-05,0.014325409196317196,0.0018060221336781979,0.003540696809068322,0.9766486287117004,0.0035860156640410423
statistical_logistic_regression,3,191,ksas_m4_p05_i,P05,i,4,4,3.086544797525903e-09,7.933883352961857e-06,6.236094973743889e-10,4.445973172551021e-05,0.999932050704956,1.5517769497819245e-05
statistical_logistic_regression,3,212,ksas_m5_p15_d,P15,d,5,5,0.0016241214470937848,0.00211098394356668,0.002208092249929905,0.13798034191131592,0.059028901159763336,0.7970475554466248
statistical_logistic_regression,3,213,ksas_m5_p15_i,P15,i,5,5,0.0005423206021077931,0.0030304156243801117,0.04232030361890793,0.0002313901059096679,0.0019038262544199824,0.951971709728241
statistical_logistic_regression,3,218,ksas_m5_p18_d,P18,d,5,5,1.7982609278988093e-05,0.0013672895729541779,0.005751576274633408,3.619591097958619e-07,7.03505938872695e-05,0.9927924871444702
statistical_logistic_regression,3,219,ksas_m5_p18_i,P18,i,5,5,1.2332716323726345e-05,0.00026102623087354004,0.0003223938401788473,8.06847856438253e-06,0.003438164247199893,0.9959580302238464
statistical_logistic_regression,3,220,ksas_m5_p19_d,P19,d,5,5,0.030383048579096794,0.008558091707527637,0.003210002090781927,0.00043401512084528804,0.0009062087628990412,0.9565085768699646
statistical_logistic_regression,3,221,ksas_m5_p19_i,P19,i,5,5,0.0011662662727758288,0.0002642624021973461,1.743054235703312e-05,1.696656363492366e-05,0.00402427650988102,0.9945107698440552
statistical_logistic_regression,3,230,ksas_m5_p05_d,P05,d,5,5,0.0005161032313480973,0.00010621566616464406,0.0005599476280622184,3.204135282430798e-05,0.0006810140912421048,0.9981046915054321
statistical_logistic_regression,3,231,ksas_m5_p05_i,P05,i,5,5,0.0002217446017311886,2.031845724559389e-05,2.8307373213465326e-05,0.00013525740359909832,0.004003927111625671,0.9955904483795166
statistical_logistic_regression,4,16,ksas_m0_p17_d,P17,d,0,0,0.9985802173614502,1.6167180092452327e-06,1.144867837865604e-06,0.0005012342007830739,5.03636385928985e-07,0.0009152180282399058
statistical_logistic_regression,4,17,ksas_m0_p17_i,P17,i,0,0,0.9978818297386169,2.6057614377350546e-06,2.7186067654838553e-06,0.0006563678616657853,8.78934372394724e-07,0.0014555298257619143
statistical_logistic_regression,4,26,ksas_m0_p03_d,P03,d,0,0,0.9986051917076111,1.0467575748407398e-06,2.4285375275212573e-06,0.00028446500073187053,5.363913828659861e-07,0.0011062540579587221
statistical_logistic_regression,4,27,ksas_m0_p03_i,P03,i,0,0,0.9977412223815918,4.108053417439805e-06,9.078584639610199e-07,0.0014470816822722554,2.452083208481781e-06,0.0008041038527153432
statistical_logistic_regression,4,34,ksas_m0_p07_d,P07,d,0,0,0.9987491369247437,1.2692021300608758e-06,3.922223186236806e-06,0.0002924368600361049,5.543453767131723e-07,0.0009525681962259114
statistical_logistic_regression,4,35,ksas_m0_p07_i,P07,i,0,0,0.9991125464439392,1.2563734799186932e-06,1.2072405297658406e-06,0.00025622171233408153,2.993337773204985e-07,0.0006283414550125599
statistical_logistic_regression,4,38,ksas_m0_p09_d,P09,d,0,0,0.9838935136795044,1.1102927288675346e-07,3.924228408891395e-08,0.00020616456458810717,3.8848720578243956e-05,0.01586136966943741
statistical_logistic_regression,4,39,ksas_m0_p09_i,P09,i,0,0,0.9965764880180359,6.406660872926295e-07,3.694765027262292e-08,0.0006929882219992578,2.5283536615461344e-06,0.002727451967075467
statistical_logistic_regression,4,56,ksas_m1_p17_d,P17,d,1,1,0.00045995242544449866,0.8290414810180664,0.15828776359558105,0.002605405170470476,0.0018847277387976646,0.007720576133579016
statistical_logistic_regression,4,57,ksas_m1_p17_i,P17,i,1,1,0.00021383099374361336,0.8908891081809998,0.09024440497159958,0.0009487259085290134,0.0025111068971455097,0.015192885883152485
statistical_logistic_regression,4,66,ksas_m1_p03_d,P03,d,1,1,0.0023383614607155323,0.7991892695426941,0.18852311372756958,0.0028409191872924566,0.0003999701584689319,0.006708407774567604
statistical_logistic_regression,4,67,ksas_m1_p03_i,P03,i,1,1,1.8806431967277604e-08,0.9991528987884521,0.00047918048221617937,0.00026001979131251574,8.818627247819677e-05,1.9772918676608242e-05
statistical_logistic_regression,4,74,ksas_m1_p07_d,P07,d,1,1,6.240627214992855e-08,0.783076822757721,0.2121364325284958,0.0006905104382894933,0.0037149244453758,0.0003811201313510537
statistical_logistic_regression,4,75,ksas_m1_p07_i,P07,i,1,1,8.645591833555955e-07,0.996616542339325,0.003048923332244158,0.00019820479792542756,0.00010204131103819236,3.348369864397682e-05
statistical_logistic_regression,4,78,ksas_m1_p09_d,P09,d,1,1,0.0008692229748703539,0.7592000365257263,0.0034828376956284046,0.017371922731399536,0.209992453455925,0.009083461947739124
statistical_logistic_regression,4,79,ksas_m1_p09_i,P09,i,1,1,0.00010063450463349,0.9871752858161926,0.0028190703596919775,0.0028869248926639557,0.0038883588276803493,0.003129686461761594
statistical_logistic_regression,4,96,ksas_m2_p17_d,P17,d,2,2,0.0026962643023580313,0.001005325117148459,0.9871596097946167,0.007981783710420132,0.00027374090859666467,0.00088326825061813
statistical_logistic_regression,4,97,ksas_m2_p17_i,P17,i,2,2,0.0023496670182794333,0.000658030214253813,0.9685239791870117,0.02339993230998516,0.0011012384202331305,0.003967209719121456
statistical_logistic_regression,4,106,ksas_m2_p03_d,P03,d,2,2,0.0013413757551461458,0.0017576206009835005,0.9912319779396057,0.0041640326380729675,4.7390487452503294e-05,0.0014576870016753674
statistical_logistic_regression,4,107,ksas_m2_p03_i,P03,i,2,2,9.318212505604606e-06,0.0006888096104376018,0.9890824556350708,0.008046798408031464,0.0003284435370005667,0.0018440780695527792
statistical_logistic_regression,4,114,ksas_m2_p07_d,P07,d,2,2,1.2412469914124813e-06,0.0014175261603668332,0.997177004814148,0.0006873115780763328,1.3844027307641227e-05,0.000703082827385515
statistical_logistic_regression,4,115,ksas_m2_p07_i,P07,i,2,2,6.609931460843654e-06,0.001225095009431243,0.959868848323822,0.036347609013319016,0.00023484323173761368,0.0023170283529907465
statistical_logistic_regression,4,118,ksas_m2_p09_d,P09,d,2,2,0.0003924436750821769,0.0007071957224979997,0.9725741744041443,0.023197919130325317,0.0021738004870712757,0.0009544558124616742
statistical_logistic_regression,4,119,ksas_m2_p09_i,P09,i,2,2,0.0017769085243344307,0.00025853136321529746,0.9550431370735168,0.005707896780222654,0.001459224266000092,0.03575437143445015
statistical_logistic_regression,4,136,ksas_m3_p17_d,P17,d,3,3,0.009338597767055035,0.005735799204558134,0.13719849288463593,0.8436805605888367,0.0017544723814353347,0.002292067976668477
statistical_logistic_regression,4,137,ksas_m3_p17_i,P17,i,3,2,0.014898800291121006,0.0119438162073493,0.7567837238311768,0.19549798965454102,0.006839390844106674,0.014036198146641254
statistical_logistic_regression,4,146,ksas_m3_p03_d,P03,d,3,3,4.643590364139527e-05,0.003231392940506339,0.01090970728546381,0.9832206964492798,0.0014731066767126322,0.0011186806950718164
statistical_logistic_regression,4,147,ksas_m3_p03_i,P03,i,3,3,3.833277332887519e-06,0.000220323825487867,0.011396539397537708,0.9877596497535706,1.0913337973761372e-05,0.0006087932270020247
statistical_logistic_regression,4,154,ksas_m3_p07_d,P07,d,3,3,6.6144607444584835e-06,0.00148461339995265,0.01827283389866352,0.772688627243042,0.00036242007627151906,0.20718491077423096
statistical_logistic_regression,4,155,ksas_m3_p07_i,P07,i,3,3,1.3595656128018163e-05,0.00014003699470777065,0.021377651020884514,0.9763180017471313,4.845085641136393e-05,0.002102227183058858
statistical_logistic_regression,4,158,ksas_m3_p09_d,P09,d,3,3,0.000730000261683017,2.1470224965014495e-05,0.007444752845913172,0.9880431890487671,0.0012985368957743049,0.0024620434269309044
statistical_logistic_regression,4,159,ksas_m3_p09_i,P09,i,3,3,0.0006240576622076333,5.8198231272399426e-05,0.217586949467659,0.7775495648384094,0.0003323625714983791,0.003848789492622018
statistical_logistic_regression,4,176,ksas_m4_p17_d,P17,d,4,4,0.00027815272915177047,0.001424423768185079,0.00010472002031747252,0.001825055107474327,0.9925990104675293,0.0037686286959797144
statistical_logistic_regression,4,177,ksas_m4_p17_i,P17,i,4,4,0.0002827777643688023,0.002495997818186879,6.519979797303677e-05,0.0007200462277978659,0.9696932435035706,0.02674262225627899
statistical_logistic_regression,4,186,ksas_m4_p03_d,P03,d,4,4,4.690072455559857e-05,0.025516560301184654,0.07503246515989304,0.1222921833395958,0.769967794418335,0.00714416429400444
statistical_logistic_regression,4,187,ksas_m4_p03_i,P03,i,4,4,9.089206542967077e-08,0.005228538066148758,4.003498190741084e-07,0.0007250827620737255,0.9912715554237366,0.002774291904643178
statistical_logistic_regression,4,194,ksas_m4_p07_d,P07,d,4,4,3.2428753016233713e-09,3.176139944116585e-05,1.466756543777592e-06,0.0008471956243738532,0.9985847473144531,0.0005348306731320918
statistical_logistic_regression,4,195,ksas_m4_p07_i,P07,i,4,4,9.004192058625904e-09,3.580285556381568e-05,4.1300836528535e-06,0.00018411486234981567,0.9981783628463745,0.0015975298592820764
statistical_logistic_regression,4,198,ksas_m4_p09_d,P09,d,4,5,0.016263624653220177,0.16609005630016327,0.0011521689593791962,0.005826812703162432,0.0012677401537075639,0.8093996047973633
statistical_logistic_regression,4,199,ksas_m4_p09_i,P09,i,4,4,7.089603604981676e-05,0.005501387175172567,0.0013899822952225804,0.0017935738433152437,0.9553753137588501,0.035868898034095764
statistical_logistic_regression,4,216,ksas_m5_p17_d,P17,d,5,5,0.001873631845228374,0.04454806447029114,0.0050650062039494514,0.0018323553958907723,0.001854945090599358,0.9448259472846985
statistical_logistic_regression,4,217,ksas_m5_p17_i,P17,i,5,5,0.0025583936367183924,0.005210213363170624,0.007785255089402199,0.0009015079122036695,0.001541141071356833,0.9820035099983215
statistical_logistic_regression,4,226,ksas_m5_p03_d,P03,d,5,2,0.00029168149922043085,0.34372466802597046,0.5887508988380432,0.005145691800862551,0.001234274823218584,0.060852739959955215
statistical_logistic_regression,4,227,ksas_m5_p03_i,P03,i,5,5,6.42695085844025e-05,0.000909104710444808,0.00036105464096181095,0.001994578167796135,0.015387298539280891,0.9812837243080139
statistical_logistic_regression,4,234,ksas_m5_p07_d,P07,d,5,5,9.976037836167961e-05,0.00010968076094286516,0.000637850200291723,0.0004156408831477165,0.0003441764274612069,0.9983928799629211
statistical_logistic_regression,4,235,ksas_m5_p07_i,P07,i,5,5,6.594292790396139e-05,0.00013870357361156493,0.008100297302007675,0.029094664379954338,0.003712588222697377,0.9588877558708191
statistical_logistic_regression,4,238,ksas_m5_p09_d,P09,d,5,5,0.0008354904130101204,0.002195589244365692,0.0012418521801009774,0.0006269564037211239,0.001323242555372417,0.9937769174575806
statistical_logistic_regression,4,239,ksas_m5_p09_i,P09,i,5,5,0.00022382278984878212,1.2690574294538237e-05,4.488369086175226e-05,0.00042998840217478573,0.004548999480903149,0.9947395920753479
statistical_random_forest,0,0,ksas_m0_p01_d,P01,d,0,0,0.9933333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335
statistical_random_forest,0,1,ksas_m0_p01_i,P01,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,0,8,ksas_m0_p13_d,P13,d,0,0,0.9933333333333333,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335
statistical_random_forest,0,9,ksas_m0_p13_i,P13,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,0,10,ksas_m0_p14_d,P14,d,0,0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0
statistical_random_forest,0,11,ksas_m0_p14_i,P14,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,0,32,ksas_m0_p06_d,P06,d,0,0,0.9866666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0033333333333333335
statistical_random_forest,0,33,ksas_m0_p06_i,P06,i,0,0,0.87,0.04,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.023333333333333334
statistical_random_forest,0,40,ksas_m1_p01_d,P01,d,1,1,0.0033333333333333335,0.8266666666666667,0.06,0.04,0.05333333333333334,0.016666666666666666
statistical_random_forest,0,41,ksas_m1_p01_i,P01,i,1,1,0.0,0.85,0.04,0.04666666666666667,0.05333333333333334,0.01
statistical_random_forest,0,48,ksas_m1_p13_d,P13,d,1,1,0.02,0.96,0.01,0.0033333333333333335,0.006666666666666667,0.0
statistical_random_forest,0,49,ksas_m1_p13_i,P13,i,1,1,0.0,0.8666666666666667,0.05,0.05333333333333334,0.01,0.02
statistical_random_forest,0,50,ksas_m1_p14_d,P14,d,1,1,0.0033333333333333335,0.8566666666666667,0.04,0.03333333333333333,0.05333333333333334,0.013333333333333334
statistical_random_forest,0,51,ksas_m1_p14_i,P14,i,1,1,0.0033333333333333335,0.7766666666666666,0.05,0.05333333333333334,0.05333333333333334,0.06333333333333334
statistical_random_forest,0,72,ksas_m1_p06_d,P06,d,1,1,0.0,0.9333333333333333,0.013333333333333334,0.02,0.02,0.013333333333333334
statistical_random_forest,0,73,ksas_m1_p06_i,P06,i,1,1,0.013333333333333334,0.87,0.04,0.03333333333333333,0.03333333333333333,0.01
statistical_random_forest,0,80,ksas_m2_p01_d,P01,d,2,3,0.01,0.056666666666666664,0.37666666666666665,0.47,0.03666666666666667,0.05
statistical_random_forest,0,81,ksas_m2_p01_i,P01,i,2,2,0.0,0.05333333333333334,0.46,0.4533333333333333,0.006666666666666667,0.02666666666666667
statistical_random_forest,0,88,ksas_m2_p13_d,P13,d,2,2,0.0,0.023333333333333334,0.78,0.18666666666666668,0.0033333333333333335,0.006666666666666667
statistical_random_forest,0,89,ksas_m2_p13_i,P13,i,2,2,0.0033333333333333335,0.03333333333333333,0.7033333333333334,0.20666666666666667,0.02666666666666667,0.02666666666666667
statistical_random_forest,0,90,ksas_m2_p14_d,P14,d,2,2,0.0033333333333333335,0.06666666666666667,0.59,0.25666666666666665,0.02666666666666667,0.056666666666666664
statistical_random_forest,0,91,ksas_m2_p14_i,P14,i,2,2,0.023333333333333334,0.05333333333333334,0.44,0.3466666666666667,0.04666666666666667,0.09
statistical_random_forest,0,112,ksas_m2_p06_d,P06,d,2,2,0.0,0.06666666666666667,0.5033333333333333,0.39666666666666667,0.006666666666666667,0.02666666666666667
statistical_random_forest,0,113,ksas_m2_p06_i,P06,i,2,2,0.0,0.023333333333333334,0.6733333333333333,0.25333333333333335,0.01,0.04
statistical_random_forest,0,120,ksas_m3_p01_d,P01,d,3,3,0.03666666666666667,0.05333333333333334,0.23,0.5933333333333334,0.04666666666666667,0.04
statistical_random_forest,0,121,ksas_m3_p01_i,P01,i,3,3,0.0033333333333333335,0.08666666666666667,0.22,0.48,0.15666666666666668,0.05333333333333334
statistical_random_forest,0,128,ksas_m3_p13_d,P13,d,3,3,0.0033333333333333335,0.02666666666666667,0.23666666666666666,0.6866666666666666,0.006666666666666667,0.04
statistical_random_forest,0,129,ksas_m3_p13_i,P13,i,3,3,0.01,0.0033333333333333335,0.17,0.74,0.0033333333333333335,0.07333333333333333
statistical_random_forest,0,130,ksas_m3_p14_d,P14,d,3,3,0.0,0.02,0.35333333333333333,0.43333333333333335,0.02,0.17333333333333334
statistical_random_forest,0,131,ksas_m3_p14_i,P14,i,3,3,0.0033333333333333335,0.023333333333333334,0.27666666666666667,0.38,0.056666666666666664,0.26
statistical_random_forest,0,152,ksas_m3_p06_d,P06,d,3,3,0.006666666666666667,0.08333333333333333,0.21333333333333335,0.6666666666666666,0.006666666666666667,0.023333333333333334
statistical_random_forest,0,153,ksas_m3_p06_i,P06,i,3,3,0.0,0.04666666666666667,0.24,0.6933333333333334,0.0033333333333333335,0.016666666666666666
statistical_random_forest,0,160,ksas_m4_p01_d,P01,d,4,4,0.0,0.01,0.0033333333333333335,0.006666666666666667,0.97,0.01
statistical_random_forest,0,161,ksas_m4_p01_i,P01,i,4,4,0.0033333333333333335,0.03666666666666667,0.0033333333333333335,0.01,0.94,0.006666666666666667
statistical_random_forest,0,168,ksas_m4_p13_d,P13,d,4,4,0.0033333333333333335,0.10666666666666667,0.013333333333333334,0.05,0.8,0.02666666666666667
statistical_random_forest,0,169,ksas_m4_p13_i,P13,i,4,4,0.0,0.016666666666666666,0.03,0.03333333333333333,0.8666666666666667,0.05333333333333334
statistical_random_forest,0,170,ksas_m4_p14_d,P14,d,4,4,0.0,0.0033333333333333335,0.016666666666666666,0.02,0.9466666666666667,0.013333333333333334
statistical_random_forest,0,171,ksas_m4_p14_i,P14,i,4,4,0.0,0.01,0.01,0.016666666666666666,0.95,0.013333333333333334
statistical_random_forest,0,192,ksas_m4_p06_d,P06,d,4,4,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.9633333333333334,0.03
statistical_random_forest,0,193,ksas_m4_p06_i,P06,i,4,4,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.9566666666666667,0.02666666666666667
statistical_random_forest,0,200,ksas_m5_p01_d,P01,d,5,5,0.0033333333333333335,0.02666666666666667,0.006666666666666667,0.02,0.043333333333333335,0.9
statistical_random_forest,0,201,ksas_m5_p01_i,P01,i,5,5,0.0033333333333333335,0.016666666666666666,0.01,0.023333333333333334,0.05,0.8966666666666666
statistical_random_forest,0,208,ksas_m5_p13_d,P13,d,5,5,0.006666666666666667,0.043333333333333335,0.14333333333333334,0.04,0.07333333333333333,0.6933333333333334
statistical_random_forest,0,209,ksas_m5_p13_i,P13,i,5,5,0.0,0.02666666666666667,0.08,0.03666666666666667,0.10666666666666667,0.75
statistical_random_forest,0,210,ksas_m5_p14_d,P14,d,5,5,0.0,0.0,0.09666666666666666,0.03,0.06333333333333334,0.81
statistical_random_forest,0,211,ksas_m5_p14_i,P14,i,5,5,0.0,0.016666666666666666,0.03333333333333333,0.043333333333333335,0.11333333333333333,0.7933333333333333
statistical_random_forest,0,232,ksas_m5_p06_d,P06,d,5,5,0.016666666666666666,0.02666666666666667,0.01,0.016666666666666666,0.07,0.86
statistical_random_forest,0,233,ksas_m5_p06_i,P06,i,5,5,0.0033333333333333335,0.02666666666666667,0.04666666666666667,0.03333333333333333,0.056666666666666664,0.8333333333333334
statistical_random_forest,1,2,ksas_m0_p10_d,P10,d,0,0,0.99,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335
statistical_random_forest,1,3,ksas_m0_p10_i,P10,i,0,0,0.9866666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0033333333333333335
statistical_random_forest,1,6,ksas_m0_p12_d,P12,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,1,7,ksas_m0_p12_i,P12,i,0,0,0.9933333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335
statistical_random_forest,1,14,ksas_m0_p16_d,P16,d,0,0,0.8766666666666667,0.03,0.013333333333333334,0.006666666666666667,0.03666666666666667,0.03666666666666667
statistical_random_forest,1,15,ksas_m0_p16_i,P16,i,0,0,0.9833333333333333,0.0033333333333333335,0.01,0.0033333333333333335,0.0,0.0
statistical_random_forest,1,36,ksas_m0_p08_d,P08,d,0,0,0.38666666666666666,0.10333333333333333,0.13,0.18,0.08666666666666667,0.11333333333333333
statistical_random_forest,1,37,ksas_m0_p08_i,P08,i,0,0,0.55,0.05,0.13,0.12333333333333334,0.06,0.08666666666666667
statistical_random_forest,1,42,ksas_m1_p10_d,P10,d,1,1,0.0,0.6966666666666667,0.05333333333333334,0.08,0.08666666666666667,0.08333333333333333
statistical_random_forest,1,43,ksas_m1_p10_i,P10,i,1,1,0.0,0.7833333333333333,0.03333333333333333,0.07666666666666666,0.03,0.07666666666666666
statistical_random_forest,1,46,ksas_m1_p12_d,P12,d,1,1,0.0,0.7833333333333333,0.1,0.09666666666666666,0.013333333333333334,0.006666666666666667
statistical_random_forest,1,47,ksas_m1_p12_i,P12,i,1,1,0.0,0.7466666666666667,0.09,0.13333333333333333,0.013333333333333334,0.016666666666666666
statistical_random_forest,1,54,ksas_m1_p16_d,P16,d,1,1,0.0033333333333333335,0.8466666666666667,0.05,0.03333333333333333,0.04,0.02666666666666667
statistical_random_forest,1,55,ksas_m1_p16_i,P16,i,1,1,0.006666666666666667,0.8966666666666666,0.03333333333333333,0.023333333333333334,0.02666666666666667,0.013333333333333334
statistical_random_forest,1,76,ksas_m1_p08_d,P08,d,1,2,0.0,0.22666666666666666,0.26666666666666666,0.25333333333333335,0.14333333333333334,0.11
statistical_random_forest,1,77,ksas_m1_p08_i,P08,i,1,2,0.0,0.19,0.37333333333333335,0.23,0.13666666666666666,0.07
statistical_random_forest,1,82,ksas_m2_p10_d,P10,d,2,2,0.0,0.013333333333333334,0.58,0.3466666666666667,0.013333333333333334,0.04666666666666667
statistical_random_forest,1,83,ksas_m2_p10_i,P10,i,2,2,0.0033333333333333335,0.13333333333333333,0.3433333333333333,0.19,0.22,0.11
statistical_random_forest,1,86,ksas_m2_p12_d,P12,d,2,2,0.0,0.01,0.79,0.19333333333333333,0.0,0.006666666666666667
statistical_random_forest,1,87,ksas_m2_p12_i,P12,i,2,2,0.0,0.05333333333333334,0.51,0.28,0.10333333333333333,0.05333333333333334
statistical_random_forest,1,94,ksas_m2_p16_d,P16,d,2,2,0.03333333333333333,0.04666666666666667,0.66,0.14333333333333334,0.07,0.04666666666666667
statistical_random_forest,1,95,ksas_m2_p16_i,P16,i,2,2,0.016666666666666666,0.03666666666666667,0.6033333333333334,0.30333333333333334,0.0033333333333333335,0.03666666666666667
statistical_random_forest,1,116,ksas_m2_p08_d,P08,d,2,2,0.0,0.14666666666666667,0.41333333333333333,0.25,0.13666666666666666,0.05333333333333334
statistical_random_forest,1,117,ksas_m2_p08_i,P08,i,2,2,0.0,0.05,0.48,0.38333333333333336,0.056666666666666664,0.03
statistical_random_forest,1,122,ksas_m3_p10_d,P10,d,3,3,0.03333333333333333,0.0033333333333333335,0.21333333333333335,0.6266666666666667,0.016666666666666666,0.10666666666666667
statistical_random_forest,1,123,ksas_m3_p10_i,P10,i,3,3,0.006666666666666667,0.05,0.23666666666666666,0.5366666666666666,0.04666666666666667,0.12333333333333334
statistical_random_forest,1,126,ksas_m3_p12_d,P12,d,3,3,0.06333333333333334,0.01,0.22,0.64,0.0033333333333333335,0.06333333333333334
statistical_random_forest,1,127,ksas_m3_p12_i,P12,i,3,3,0.0,0.05333333333333334,0.3566666666666667,0.48,0.02666666666666667,0.08333333333333333
statistical_random_forest,1,134,ksas_m3_p16_d,P16,d,3,3,0.0,0.08333333333333333,0.2866666666666667,0.5333333333333333,0.07,0.02666666666666667
statistical_random_forest,1,135,ksas_m3_p16_i,P16,i,3,3,0.0,0.01,0.36333333333333334,0.6266666666666667,0.0,0.0
statistical_random_forest,1,156,ksas_m3_p08_d,P08,d,3,3,0.0033333333333333335,0.13666666666666666,0.33666666666666667,0.37,0.10666666666666667,0.04666666666666667
statistical_random_forest,1,157,ksas_m3_p08_i,P08,i,3,3,0.02666666666666667,0.013333333333333334,0.3933333333333333,0.4866666666666667,0.02666666666666667,0.05333333333333334
statistical_random_forest,1,162,ksas_m4_p10_d,P10,d,4,4,0.0,0.013333333333333334,0.0033333333333333335,0.02,0.9466666666666667,0.016666666666666666
